id,target
1598,1
1606,0
1612,1
1616,1
1620,0
1624,0
1629,0
1630,1
1635,1
1640,0
1641,0
1642,0
1651,0
1655,0
1656,1
1659,0
1664,1
1667,0
1668,1
1674,0
1678,0
1680,0
1681,0
1682,0
1685,1
1695,0
1696,1
1697,0
1704,1
1708,1
1711,1
1713,0
1714,1
1717,0
1729,1
1730,0
1732,0
1734,0
1736,1
1738,1
1742,0
1743,0
1746,1
1748,0
1749,1
1751,0
1758,1
1764,1
1765,1
1777,0
1778,0
1781,0
1782,0
1783,0
1785,0
1788,1
1793,0
1794,1
1795,0
1797,1
1800,1
1801,1
1805,0
1806,1
1819,1
1820,0
1825,1
1828,0
1829,1
1830,0
1839,0
1843,1
1844,1
1846,0
1849,1
1850,1
1854,0
1855,0
1858,0
1859,1
1862,0
1867,0
1868,0
1871,1
1872,1
1874,0
1876,1
1879,1
1884,0
1891,0
1894,0
1896,0
1902,1
1903,0
1904,0
1906,0
1907,0
1912,0
1913,0
1923,1
1926,1
1928,0
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,1
1958,0
1964,0
1970,0
1974,1
1977,0
1978,1
1982,1
1984,0
1988,0
1993,0
1997,1
1998,1
2002,0
2004,1
2005,1
2008,1
2011,1
2013,0
2018,0
2021,0
2025,1
2029,0
2030,1
2032,1
2037,0
2041,1
2044,0
2048,0
2052,1
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,0
2080,0
2085,1
2088,1
2090,1
2092,0
2093,1
2101,0
2104,0
2105,1
2106,0
2107,0
2120,1
2124,1
2127,1
2130,0
2132,0
2135,0
2137,1
2140,1
2143,0
2147,0
2151,1
2152,0
2155,0
2156,0
2162,0
2165,1
2166,1
2167,0
2168,0
2170,0
2178,0
2180,1
2182,1
2184,0
2185,0
2187,0
2196,0
2197,0
2199,0
2200,1
2201,0
2202,0
2206,1
2208,1
2218,0
2223,1
2224,1
2226,0
2228,0
2232,0
2234,1
2243,1
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,0
2291,0
2293,0
2295,0
2302,0
2305,0
2310,1
2313,0
2316,0
2320,0
2322,0
2323,1
2326,0
2328,1
2331,0
2335,0
2338,0
2343,0
2344,0
2345,0
2353,1
2355,0
2357,0
2360,0
2365,1
2369,0
2371,0
2378,0
2380,0
2381,1
2383,1
2384,1
2392,0
2393,0
2401,0
2403,0
2404,1
2405,1
2407,1
2411,0
2424,1
2426,0
2431,0
2433,1
2434,1
2436,0
2439,0
2444,1
2447,0
2448,1
2449,0
2450,0
2461,1
2469,0
2472,1
2473,1
2474,0
2477,0
2481,0
2484,1
2495,0
2503,1
2509,1
2511,0
2518,1
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,0
2563,1
2567,0
2574,0
2577,0
2578,0
2580,0
2581,1
2583,0
2584,1
2586,0
2589,0
2595,0
2596,0
2600,1
2601,0
2607,1
2610,0
2613,0
2615,0
2618,0
2620,0
2623,1
2626,1
2630,0
2634,1
2636,1
2638,1
2639,1
2646,1
2650,1
2652,0
2653,0
2654,1
2662,0
2665,0
2669,0
2674,0
2678,1
2681,0
2685,0
2686,0
2690,0
2697,1
2699,1
2704,1
2705,0
2710,0
2712,0
2713,1
2716,0
2717,1
2718,1
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,1
2747,0
2750,0
2751,0
2754,1
2762,1
2764,1
2772,0
2775,0
2776,1
2779,1
2781,1
2789,1
2790,0
2791,1
2798,0
2800,0
2804,1
2805,0
2806,0
2809,0
2810,0
2812,1
2814,1
2816,1
2818,1
2823,1
2824,0
2834,1
2837,0
2840,0
2845,1
2847,1
2848,1
2850,0
2859,0
2862,0
2868,1
2874,0
2876,0
2892,0
2894,0
2897,1
2901,0
2903,0
2904,0
2906,0
2914,1
2918,0
2919,0
2923,1
2926,0
2928,1
2930,1
2938,0
2940,1
2949,0
2951,1
2958,1
2961,0
2962,0
2964,0
2966,1
2967,0
2968,0
2972,1
2977,0
2978,0
2979,0
2981,1
2985,0
2986,0
2989,1
2994,0
2996,0
2997,1
2999,0
3002,1
3007,0
3008,0
3017,0
3020,1
3024,0
3028,1
3031,0
3032,1
3033,0
3035,0
3040,1
3041,0
3046,0
3050,0
3063,1
3065,0
3067,1
3069,1
3076,0
3078,1
3081,0
3087,0
3088,0
3094,0
3096,1
3098,1
3103,0
3110,1
3113,1
3121,1
3127,0
3128,0
3129,1
3135,1
3143,1
3146,0
3148,1
3149,1
3151,1
3156,0
3160,1
3164,1
3169,0
3178,1
3187,0
3194,0
3202,0
3203,1
3204,1
3206,1
3207,1
3208,0
3209,1
3213,1
3214,0
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,0
3232,1
3233,0
3234,1
3238,1
3246,0
3247,1
3250,0
3251,0
3254,1
3257,1
3258,1
3261,0
3267,0
3268,0
3269,0
3271,0
3272,1
3273,1
3279,1
3290,0
3291,0
3293,0
3294,0
3298,0
3305,1
3306,1
3307,0
3310,1
3313,1
3314,1
3315,1
3316,0
3321,1
3325,1
3326,0
3327,0
3330,0
3331,0
3332,0
3333,1
3343,0
3344,0
3348,0
3349,1
3350,1
3352,0
3353,1
3354,0
3358,0
3360,0
3366,0
3371,1
3374,1
3375,1
3378,0
3382,1
3384,0
3385,0
3386,0
3392,1
3399,0
3407,1
3409,1
3416,0
3420,1
3422,1
3424,1
3426,0
3427,0
3434,0
3438,1
3441,0
3442,0
3443,0
3444,1
3449,0
3453,0
3454,0
3456,1
3457,0
3458,0
3461,1
3467,0
3479,1
3488,0
3491,0
3496,1
3502,0
3507,1
3511,0
3515,0
3516,1
3538,1
3539,1
3541,1
3545,1
3546,0
3547,0
3551,0
3553,1
3556,1
3558,1
3559,0
3561,1
3562,1
3563,1
3564,0
3571,1
3574,1
3576,1
3577,0
3579,0
3580,0
3586,1
3590,0
3599,0
3600,1
3601,1
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,1
3644,0
3649,1
3651,0
3654,0
3665,1
3668,1
3671,0
3672,1
3673,0
3677,1
3678,0
3687,1
3688,0
3693,1
3698,1
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,0
3714,1
3716,0
3720,1
3728,1
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,1
3755,0
3757,0
3762,1
3767,1
3769,1
3779,1
3781,0
3782,1
3783,0
3784,1
3790,1
3791,1
3792,0
3794,1
3799,1
3801,0
3804,0
3808,0
3809,0
3811,0
3813,0
3817,0
3818,1
3823,1
3843,0
3844,0
3846,0
3847,1
3852,1
3854,1
3856,1
3863,0
3865,0
3867,0
3871,1
3872,1
3878,1
3880,1
3881,0
3882,0
3883,1
3884,0
3885,0
3886,1
3890,0
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,1
3930,0
3931,0
3934,1
3939,1
3941,0
3942,0
3943,0
3946,0
3963,1
3965,0
3966,0
3971,1
3972,0
3974,0
3976,0
3978,0
3981,0
3985,1
3986,0
3987,1
3988,1
3991,1
3999,0
4001,1
4002,0
4004,0
4007,0
4009,0
4013,1
4015,0
4016,1
4023,0
4031,0
4035,1
4036,1
4037,0
4040,1
4048,0
4053,1
4056,1
4059,1
4066,0
4067,0
4069,0
4070,0
4071,1
4073,0
4074,0
4075,1
4082,1
4090,0
4099,1
4102,0
4106,0
4109,0
4110,1
4115,0
4118,1
4120,1
4125,0
4126,1
4130,1
4134,1
4136,0
4137,1
4144,0
4148,1
4151,1
4155,0
4162,0
4165,0
4169,0
4174,1
4179,0
4185,1
4186,1
4187,0
4188,1
4190,0
4192,1
4193,1
4194,0
4195,1
4196,1
4207,1
4208,1
4215,1
4217,0
4222,0
4223,1
4226,0
4228,0
4229,1
4231,1
4234,0
4236,0
4249,1
4254,0
4258,1
4259,0
4263,1
4267,1
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,1
4291,0
4294,0
4302,0
4308,0
4310,1
4311,0
4315,1
4316,0
4319,0
4331,0
4338,0
4339,1
4340,1
4344,0
4346,0
4347,0
4360,0
4364,0
4367,0
4369,1
4370,0
4371,0
4380,1
4386,0
4389,0
4390,0
4394,1
4399,0
4400,0
4404,1
4409,0
4414,1
4417,0
4418,1
4419,1
4420,1
4422,0
4429,1
4431,1
4433,1
4434,1
4439,1
4443,0
4446,0
4447,1
4453,1
4460,0
4461,0
4462,1
4467,1
4469,0
4473,0
4474,1
4475,1
4477,1
4481,1
4483,1
4484,1
4485,1
4495,1
4497,0
4500,0
4501,1
4502,1
4505,0
4506,0
4510,1
4512,1
4513,0
4532,0
4535,1
4536,1
4540,0
4545,1
4552,0
4554,1
4555,1
4558,1
4559,1
4560,0
4566,1
4570,1
4572,1
4574,0
4581,1
4583,1
4586,1
4591,0
4594,1
4603,0
4605,1
4612,0
4613,1
4615,0
4618,0
4621,0
4623,0
4626,1
4629,0
4633,1
4636,1
4638,0
4640,0
4643,0
4645,0
4647,0
4648,0
4651,1
4652,1
4653,0
4654,1
4660,1
4662,1
4663,1
4665,0
4668,0
4676,1
4683,1
4685,1
4686,1
4701,0
4718,1
4721,1
4727,0
4728,1
4733,0
4741,1
4743,1
4746,0
4751,0
4756,0
4761,1
4763,0
4764,1
4767,0
4772,0
4776,0
4780,0
4781,0
4792,1
4796,0
4801,0
4804,0
4805,1
4806,1
4811,0
4815,1
4816,0
4817,0
4818,1
4822,1
4824,1
4827,0
4837,0
4838,0
4839,0
4841,0
4851,0
4855,0
4861,0
4862,1
4863,0
4865,0
4871,0
4873,0
4880,1
4885,0
4886,0
4902,1
4904,0
4907,1
4916,1
4921,1
4925,1
4927,0
4928,0
4930,0
4932,1
4933,0
4937,1
4939,1
4941,1
4942,0
4947,0
4949,0
4950,1
4956,0
4960,1
4963,1
4965,0
4976,1
4977,1
4987,1
4991,0
4994,0
4999,1
5003,0
5006,0
5009,1
5011,0
5012,0
5014,0
5020,1
5021,0
5023,1
5026,0
5030,1
5031,1
5036,1
5042,1
5045,0
5048,0
5051,0
5053,1
5054,1
5057,1
5058,0
5066,0
5070,1
5077,1
5081,1
5084,1
5086,0
5090,1
5091,0
5093,0
5100,0
5108,1
5111,1
5112,0
5118,1
5121,1
5123,1
5129,0
5133,0
5143,0
5147,1
5151,1
5156,1
5158,1
5161,0
5163,0
5167,0
5173,0
5205,0
5214,0
5215,0
5216,1
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,1
5250,0
5253,0
5258,0
5261,0
5268,1
5275,1
5277,0
5279,1
5288,0
5289,1
5294,0
5303,1
5307,1
5311,0
5312,1
5314,0
5318,1
5327,1
5329,1
5333,1
5334,0
5340,0
5348,1
5358,0
5360,1
5361,0
5363,0
5364,0
5369,1
5370,0
5374,0
5376,1
5388,0
5390,1
5393,0
5394,1
5395,1
5398,0
5399,0
5401,0
5402,1
5405,1
5414,1
5415,0
5419,1
5421,1
5422,1
5424,1
5427,1
5429,1
5431,0
5433,1
5434,0
5435,1
5436,1
5438,1
5440,0
5441,1
5447,1
5451,1
5453,1
5456,1
5457,0
5463,0
5464,1
5470,1
5472,0
5474,1
5478,0
5483,1
5490,0
5500,1
5504,1
5508,0
5511,1
5512,0
5513,0
5516,1
5523,1
5527,0
5530,1
5533,0
5536,1
5537,0
5542,0
5543,0
5546,0
5549,1
5550,1
5551,1
5562,1
5566,0
5568,0
5571,0
5572,1
5574,0
5583,0
5585,0
5591,1
5596,0
5597,0
5601,0
5606,1
5607,0
5610,1
5615,0
5616,0
5623,1
5630,0
5636,0
5637,0
5639,0
5640,0
5643,0
5648,1
5649,0
5660,1
5666,1
5667,0
5678,1
5679,1
5681,1
5682,0
5691,0
5696,1
5697,1
5700,0
5701,1
5702,0
5708,1
5709,1
5718,1
5723,0
5725,0
5728,1
5731,0
5735,0
5737,0
5738,1
5742,1
5747,0
5749,0
5750,0
5755,0
5756,0
5761,1
5762,0
5767,0
5768,0
5770,1
5773,0
5774,0
5779,0
5782,1
5785,1
5786,1
5787,0
5788,1
5796,0
5802,1
5806,0
5809,0
5810,0
5811,1
5813,0
5820,0
5823,0
5830,0
5831,0
5838,1
5839,0
5844,1
5846,0
5851,0
5852,1
5857,0
5859,1
5860,0
5862,1
5865,0
5866,0
5871,0
5872,0
5877,0
5878,1
5879,0
5880,1
5895,1
5897,0
5910,0
5914,0
5915,0
5917,0
5924,0
5926,0
5931,0
5936,1
5940,1
5941,0
5945,1
5946,0
5948,0
5951,0
5967,1
5968,0
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,0
5993,0
5994,0
6005,0
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,0
6021,0
6025,1
6028,1
6029,0
6035,0
6040,1
6042,1
6044,1
6046,1
6052,0
6054,1
6062,1
6063,1
6067,0
6068,1
6077,1
6079,1
6080,1
6081,0
6082,0
6089,1
6095,1
6101,1
6107,0
6114,1
6117,1
6121,1
6122,1
6124,1
6129,0
6131,0
6136,0
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,0
6158,0
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,1
6182,0
6186,0
6189,0
6190,0
6194,0
6204,1
6205,0
6209,0
6210,0
6212,0
6214,0
6221,0
6225,0
6228,0
6229,0
6231,0
6235,1
6236,0
6237,0
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,1
6275,0
6279,0
6280,0
6284,0
6285,1
6286,1
6287,0
6288,1
6289,0
6290,1
6291,0
6295,0
6298,0
6307,0
6308,1
6309,1
6313,1
6316,1
6319,0
6321,1
6324,0
6327,0
6333,0
6351,1
6352,0
6353,1
6357,0
6359,0
6360,1
6364,1
6367,0
6368,1
6377,0
6378,0
6379,0
6381,0
6390,1
6401,0
6408,0
6409,1
6411,1
6419,0
6424,1
6426,1
6428,0
6431,0
6432,0
6433,1
6435,1
6437,0
6439,1
6442,1
6444,1
6447,1
6456,1
6457,0
6460,0
6468,1
6471,1
6475,1
6476,1
6479,1
6483,0
6487,0
6488,0
6489,0
6496,0
6498,1
6502,0
6503,1
6507,0
6508,1
6509,0
6517,0
6521,0
6522,0
6524,0
6526,1
6531,1
6533,0
6538,0
6539,0
6544,0
6557,0
6558,0
6562,0
6563,1
6564,0
6574,0
6578,0
6581,0
6584,1
6587,1
6589,1
6590,1
6592,0
6595,0
6599,1
6600,1
6606,1
6609,1
6612,1
6615,1
6618,0
6620,1
6623,1
6633,0
6639,1
6640,0
6641,1
6645,0
6650,1
6651,1
6652,0
6657,0
6659,0
6666,1
6671,1
6673,1
6674,0
6677,1
6680,1
6684,0
6685,1
6691,1
6692,1
6696,1
6698,1
6704,0
6705,1
6710,0
6713,0
6715,0
6717,0
6718,1
6720,0
6728,0
6732,1
6733,0
6739,0
6740,1
6741,0
6743,0
6747,0
6750,0
6752,0
6753,1
6755,0
6761,1
6763,1
6768,1
6770,0
6771,1
6777,1
6778,1
6780,0
6782,1
6786,0
6791,1
6797,1
6798,1
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,0
6840,0
6842,0
6846,1
6851,1
6853,0
6856,0
6859,0
6865,0
6866,0
6868,1
6869,0
6871,0
6873,0
6886,1
6887,1
6888,0
6889,1
6891,0
6894,1
6895,0
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,0
6938,0
6941,1
6942,0
6944,0
6947,0
6952,0
6957,0
6958,1
6964,0
6968,1
6969,0
6976,0
6982,1
6986,0
6987,0
6989,1
6991,0
6993,0
6995,1
6997,0
7000,1
7003,1
7004,1
7007,0
7011,0
7014,0
7016,0
7017,0
7020,0
7022,1
7028,1
7033,0
7034,0
7035,1
7038,1
7040,1
7041,1
7042,0
7045,0
7049,0
7055,1
7057,0
7062,1
7064,0
7066,1
7067,0
7072,1
7079,0
7082,0
7083,1
7084,1
7085,1
7087,0
7090,0
7094,0
7096,0
7099,1
7100,0
7101,0
7102,0
7103,1
7107,1
7110,1
7113,0
7117,0
7119,0
7123,0
7127,1
7133,1
7139,1
7143,0
7145,0
7151,0
7152,1
7153,1
7156,0
7162,0
7170,0
7172,1
7177,0
7181,1
7182,0
7189,1
7190,0
7200,1
7207,1
7209,1
7212,1
7216,1
7217,0
7219,0
7220,0
7222,1
7225,1
7233,0
7237,1
7238,1
7239,1
7240,1
7243,1
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,1
7269,0
7271,0
7273,1
7276,0
7279,1
7282,0
7284,0
7293,0
7298,0
7303,0
7304,0
7305,0
7308,0
7313,1
7314,1
7321,1
7322,0
7327,0
7333,1
7336,1
7339,1
7341,1
7346,1
7347,0
7349,0
7351,1
7353,1
7363,1
7364,1
7368,1
7370,0
7375,0
7376,0
7379,0
7382,1
7384,0
7385,1
7387,1
7388,1
7389,0
7394,1
7396,0
7398,0
7399,0
7401,1
7404,0
7406,1
7409,0
7411,1
7417,0
7420,0
7422,1
7423,1
7427,0
7429,0
7432,1
7435,0
7436,0
7440,0
7441,1
7445,1
7448,1
7449,1
7450,0
7454,0
7455,0
7460,1
7462,0
7464,0
7466,1
7468,1
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,1
7487,1
7489,1
7492,1
7495,1
7499,1
7500,1
7506,1
7508,0
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,0
7567,0
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,0
7599,0
7606,1
7615,1
7618,1
7620,0
7624,1
7625,1
7629,0
7632,1
7636,0
7637,1
7646,1
7655,0
7658,0
7660,0
7664,1
7665,1
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,0
7700,1
7704,0
7705,0
7706,0
7708,0
7709,0
7710,1
7713,1
7716,1
7726,0
7729,0
7730,1
7732,1
7734,0
7740,0
7741,1
7745,1
7757,1
7762,0
7770,1
7776,0
7777,1
7778,0
7779,1
7782,1
7786,1
7791,0
7792,1
7794,0
7795,0
7796,0
7798,1
7805,0
7806,1
7808,1
7811,0
7814,1
7819,0
7820,0
7825,0
7829,0
7834,0
7836,0
7838,1
7841,0
7845,1
7846,0
7853,0
7856,0
7858,0
7859,0
7866,0
7875,1
7879,0
7884,0
7886,0
7890,1
7892,0
7896,0
7899,0
7900,0
7901,0
7904,0
7911,1
7917,1
7919,1
7920,1
7921,1
7922,0
7925,1
7927,0
7928,1
7931,0
7942,1
7946,1
7947,0
7948,0
7951,1
7956,0
7961,1
7964,1
7966,1
7967,0
7974,1
7975,1
7979,1
7985,1
7986,1
7993,0
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,0
8022,0
8027,0
8033,0
8041,0
8042,0
8046,0
8048,0
8050,0
8051,1
8052,0
8053,0
8054,1
8059,1
8063,1
8072,1
8075,1
8076,1
8077,1
8078,1
8080,1
8082,1
8086,0
8090,1
8092,0
8093,1
8099,1
8104,1
8107,0
8108,0
8114,0
8115,1
8117,1
8123,0
8124,1
8127,1
8132,1
8134,0
8139,0
8145,1
8148,0
8151,1
8152,1
8153,0
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,1
8186,1
8192,0
8193,0
8194,0
8197,1
8198,0
8199,1
8200,0
8206,0
8207,0
8220,1
8222,0
8227,1
8228,1
8229,0
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,0
8265,1
8268,1
8269,1
8272,0
8273,0
8275,1
8277,0
8281,0
8282,0
8290,0
8293,1
8299,1
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,0
8316,1
8319,0
8322,1
8323,1
8325,0
8326,0
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,1
8353,0
8354,0
8357,1
8358,0
8359,1
8373,1
8376,1
8379,0
8380,0
8381,1
8384,1
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,0
8456,0
8460,1
8462,0
8465,0
8466,1
8467,1
8469,1
8470,0
8474,0
8479,1
8481,0
8482,1
8485,1
8488,0
8492,0
8493,1
8495,1
8499,0
8501,0
8519,1
8521,0
8525,0
8527,0
8529,0
8532,0
8534,1
8535,0
8537,0
8544,1
8548,1
8549,0
8552,0
8554,0
8563,0
8564,1
8565,0
8566,1
8568,0
8569,0
8573,0
8583,0
8588,0
8590,0
8592,0
8593,0
8594,0
8597,0
8600,1
8601,1
8602,0
8603,0
8604,0
8605,0
8611,0
8614,0
8616,1
8617,1
8619,0
8626,0
8629,1
8630,1
8632,1
8634,1
8641,1
8645,1
8649,0
8652,0
8666,1
8671,0
8672,1
8675,0
8678,0
8679,1
8682,0
8687,0
8701,0
8703,1
8707,1
8713,1
8716,1
8719,0
8725,1
8730,0
8731,0
8748,0
8749,1
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,0
8779,1
8792,1
8794,0
8796,1
8798,1
8803,0
8807,0
8809,0
8811,1
8813,1
8814,1
8818,1
8819,1
8820,1
8821,1
8822,1
8824,1
8826,1
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,1
8861,1
8867,0
8868,0
8870,0
8873,1
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,1
8895,0
8897,1
8898,0
8901,0
8904,0
8909,1
8910,1
8911,1
8915,1
8917,0
8918,0
8919,0
8922,1
8925,1
8928,0
8929,1
8930,1
8932,0
8937,1
8940,0
8943,0
8950,0
8951,0
8954,0
8958,1
8960,0
8964,0
8975,1
8977,0
8981,0
8982,0
8984,1
8988,1
8990,0
8991,0
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,1
9021,0
9024,0
9032,1
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,0
9065,0
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,0
9198,0
9199,1
9200,0
9201,0
9202,1
9204,0
9205,0
9213,0
9214,1
9224,0
9227,0
9228,0
9229,0
9234,1
9236,1
9241,0
9243,1
9245,0
9256,0
9258,0
9261,0
9274,1
9279,1
9282,1
9284,0
9285,0
9291,1
9295,1
9299,0
9302,1
9304,0
9305,1
9306,0
9310,1
9312,0
9316,0
9318,0
9323,1
9326,1
9327,0
9328,0
9331,0
9335,1
9336,1
9340,0
9349,1
9352,0
9353,0
9354,1
9356,0
9357,0
9358,1
9359,1
9364,1
9366,0
9369,0
9370,0
9379,0
9381,0
9383,0
9389,1
9390,1
9392,1
9394,1
9398,0
9399,0
9400,0
9407,1
9409,0
9412,0
9413,1
9415,1
9419,1
9423,1
9424,1
9426,0
9427,0
9428,0
9429,0
9433,0
9437,1
9440,1
9442,1
9443,0
9444,1
9447,1
9459,0
9461,0
9462,0
9464,1
9473,1
9475,1
9476,1
